Timestamp,Actual_Next_Inlet_C,Predicted_Next_Inlet_C,Actual_ASHRAE_Violation,Predicted_ASHRAE_Violation,Actual_Cooling_Power_kW,Predicted_Cooling_Power_kW
2025-05-22 18:00:00,19.738809129539707,21.544428773646253,0,0,0.71,0.7076722323430756
2025-05-22 19:00:00,16.790504217100843,21.517892746262334,0,0,0.5,0.5045267106243874
2025-05-22 20:00:00,21.72069854121127,21.59920036227606,0,0,0.88,0.8804985476625491
2025-05-22 21:00:00,21.274207517296734,21.562326990500868,0,0,0.81,0.8140347527016731
2025-05-22 22:00:00,24.2677347985316,21.469847502227985,0,0,0.86,0.8619763991910706
2025-05-22 23:00:00,18.631009546580657,21.517421266142453,0,0,0.4,0.4026325516387134
2025-05-23 00:00:00,20.352545074432282,21.65168406170874,0,0,0.72,0.7230530095423154
2025-05-23 01:00:00,23.690406934542068,21.615425849367984,0,0,0.86,0.8619761091383566
2025-05-23 02:00:00,21.85891507689948,21.284734483421133,0,0,0.93,0.926625013014157
2025-05-23 03:00:00,22.719262527746427,21.57629546336338,0,0,0.71,0.7052701746147093
2025-05-23 04:00:00,20.471118919174355,21.59972716539879,0,0,0.41,0.41031385887420724
2025-05-23 05:00:00,21.463639562044676,21.311934815729174,0,0,0.84,0.8355362208566003
2025-05-23 06:00:00,18.44530039809699,21.51784153846804,0,0,0.49,0.49153025307531006
2025-05-23 07:00:00,21.52748239597023,21.420982345611062,0,0,0.78,0.7784369063156428
2025-05-23 08:00:00,19.817105395170476,21.503169606074543,0,0,0.63,0.6337408990544887
2025-05-23 09:00:00,22.095252188203595,21.544659305510432,0,0,0.8,0.8047633211761052
2025-05-23 10:00:00,22.42168635566777,21.530494746525402,0,0,0.59,0.592191952036484
2025-05-23 11:00:00,21.495723997336732,21.524909750065174,0,0,0.71,0.7107305927127414
2025-05-23 12:00:00,24.145816824333956,21.529384482970244,0,0,0.99,0.9912367765503137
2025-05-23 13:00:00,21.505772650735018,21.425784425811305,0,0,0.73,0.7257465211048787
2025-05-23 14:00:00,21.172244849525907,21.602250252186913,0,0,0.69,0.6853620187831463
2025-05-23 15:00:00,23.93340146361651,21.257734592675924,0,0,0.98,0.977397284179573
2025-05-23 16:00:00,21.427612997135054,21.523147095968895,0,0,0.75,0.7511186456304616
2025-05-23 17:00:00,20.86200639462844,21.53919922666504,0,0,0.86,0.8625860584340553
2025-05-23 18:00:00,21.865005488950732,21.52283954806421,0,0,0.87,0.8686455761026071
2025-05-23 19:00:00,23.202229025402975,21.528443086004216,0,0,0.82,0.8153846408015906
2025-05-23 20:00:00,21.194584269842238,21.46230583504349,0,0,0.63,0.6320110188616703
2025-05-23 21:00:00,22.62449370272138,21.506263823169594,0,0,0.83,0.8306433509985436
2025-05-23 22:00:00,22.31960733340469,21.53016837680021,0,0,0.81,0.8113861481553826
2025-05-23 23:00:00,23.807228037762275,21.40741680460946,0,0,0.93,0.9312445314985309
2025-05-24 00:00:00,18.5674521768537,21.565737771716346,0,0,0.52,0.5168654803853401
2025-05-24 01:00:00,21.716265531375424,21.249405625336575,0,0,0.7,0.7008941234718898
2025-05-24 02:00:00,21.991523672164064,21.585891698380884,0,0,0.89,0.8881767858211176
2025-05-24 03:00:00,18.631622586504246,21.48046859693119,0,0,0.59,0.5944016393266185
2025-05-24 04:00:00,21.234528933383746,21.407827731575686,0,0,0.75,0.7529208831419005
2025-05-24 05:00:00,26.095658053147606,21.545116650686875,0,0,1.04,1.0390315386733553
2025-05-24 06:00:00,21.595971661205496,21.53880787619386,0,0,0.83,0.8265081824889706
2025-05-24 07:00:00,22.357462166137502,21.603145455796856,0,0,0.83,0.8313348766653684
2025-05-24 08:00:00,19.54659759097439,21.52817300812944,0,0,0.71,0.7079285014744843
2025-05-24 09:00:00,21.518379370829983,21.521528652322463,0,0,0.91,0.9072661321982949
2025-05-24 10:00:00,21.806986981034157,21.537761056564293,0,0,0.74,0.7365460428905422
2025-05-24 11:00:00,20.563806505097357,21.44967576703919,0,0,0.79,0.793150932639924
2025-05-24 12:00:00,19.788805874682073,21.5438684572745,0,0,0.59,0.5888172321260889
2025-05-24 13:00:00,23.68032852913253,21.49800302562074,0,0,0.98,0.9832599566868379
2025-05-24 14:00:00,22.000637765465818,21.509329501028642,0,0,0.76,0.7562502493469274
2025-05-24 15:00:00,20.20770750576357,21.59671442035613,0,0,0.65,0.6479624469235088
2025-05-24 16:00:00,19.93659537520133,21.474391129607305,0,0,0.6,0.6025361999452014
2025-05-24 17:00:00,20.76718244719942,21.609542192032624,0,0,0.58,0.5812065856436028
2025-05-24 18:00:00,26.010900000616658,21.57987583531839,0,0,0.91,0.910098748390979
2025-05-24 19:00:00,19.374325726301652,21.37337076852961,0,0,0.67,0.6698142904348293
2025-05-24 20:00:00,21.78401367913787,21.573865812208236,0,0,0.79,0.7930845975695168
2025-05-24 21:00:00,20.430568389974788,21.540466244612233,0,0,0.68,0.6762323673888138
2025-05-24 22:00:00,19.304133628195473,21.583043612892634,0,0,0.67,0.6653324629422778
2025-05-24 23:00:00,23.190643216578724,21.585481825047637,0,0,0.95,0.9528066404887596
2025-05-25 00:00:00,18.127889530192988,21.49071372714423,0,0,0.71,0.7092299337957891
2025-05-25 01:00:00,21.675344260572786,21.57845564674406,0,0,0.75,0.7535417285594193
2025-05-25 02:00:00,19.533120763724884,21.4977174746423,0,0,0.77,0.7656255768412552
2025-05-25 03:00:00,21.356078638979394,21.547057688667795,0,0,0.89,0.8871931482763277
2025-05-25 04:00:00,21.40138355195938,21.489413850658615,0,0,0.71,0.7110505083503049
2025-05-25 05:00:00,19.14124904462913,21.29270096877184,0,0,0.63,0.6303323431204624
2025-05-25 06:00:00,21.128670083150094,21.538481162509385,0,0,0.82,0.8179124816142515
2025-05-25 07:00:00,20.64664609179005,21.50646348879055,0,0,0.63,0.6343315925161672
2025-05-25 08:00:00,21.8909121108839,21.420942038149676,0,0,0.89,0.8941560655677161
2025-05-25 09:00:00,25.682756185201164,21.456507972609312,0,0,1.09,1.09102955859158
2025-05-25 10:00:00,21.810945702274385,21.48451026892453,0,0,0.89,0.8932196853729167
2025-05-25 11:00:00,20.273364929452818,21.4682956343213,0,0,0.64,0.6385492688549058
2025-05-25 12:00:00,22.42037586105635,21.241362442245606,0,0,0.86,0.8645647631253972
2025-05-25 13:00:00,21.125630711837204,21.546321009338673,0,0,0.65,0.6518916732390825
2025-05-25 14:00:00,21.603889324209078,21.619286009598508,0,0,0.8,0.802165093499973
2025-05-25 15:00:00,23.975592962223637,21.59642556604784,0,0,0.81,0.8141204336130027
2025-05-25 16:00:00,24.352449678947522,21.582043258263813,0,0,1.01,1.0079486974074745
2025-05-25 17:00:00,16.842415024386415,21.434324424340407,0,0,0.42,0.42175235813991374
2025-05-25 18:00:00,24.57087380719775,21.596204908349062,0,0,0.9,0.8953185092929599
2025-05-25 19:00:00,18.661678184926597,21.47751010637847,0,0,0.64,0.6441053054155869
2025-05-25 20:00:00,19.549397788817565,21.475734956962068,0,0,0.65,0.6499615841192875
2025-05-25 21:00:00,18.623416313401343,21.385236448284342,0,0,0.67,0.6650841581426209
2025-05-25 22:00:00,22.79611799673163,21.596795412032005,0,0,0.66,0.6638312523987282
2025-05-25 23:00:00,19.95978136326657,21.2227346639159,0,0,0.69,0.6867496838764023
2025-05-26 00:00:00,20.586996485886495,21.48028369887021,0,0,0.74,0.7362395104776117
2025-05-26 01:00:00,22.136979033380914,21.55770887115616,0,0,0.77,0.7723615118096318
2025-05-26 02:00:00,19.082878936729873,21.576102230294484,0,0,0.48,0.4777867526525021
2025-05-26 03:00:00,23.08522741219642,21.622019824157107,0,0,0.91,0.9083526119700187
2025-05-26 04:00:00,18.855635987239374,21.550464791157403,0,0,0.5,0.50337755152116
2025-05-26 05:00:00,22.602379111590324,21.44679317073397,0,0,0.64,0.6369813940108836
2025-05-26 06:00:00,19.87326292015273,21.588215225798063,0,0,0.7,0.704119349994283
2025-05-26 07:00:00,24.159591707104596,21.576425478465538,0,0,0.83,0.8339314397284474
2025-05-26 08:00:00,20.44123278352162,21.398079385795988,0,0,0.52,0.5172610714318009
2025-05-26 09:00:00,20.806456665771215,21.37316699054584,0,0,0.62,0.6180895457079372
2025-05-26 10:00:00,18.35429066064002,21.288150811953123,0,0,0.57,0.5660856105621492
2025-05-26 11:00:00,24.64629371308649,21.572610155905767,0,0,1.02,1.0239704308564694
2025-05-26 12:00:00,22.41684095656614,21.56428030310438,0,0,0.84,0.8394318337697315
2025-05-26 13:00:00,22.909310784492106,21.532395895563415,0,0,0.77,0.7704124090904041
2025-05-26 14:00:00,21.284546572256318,21.362774886974925,0,0,0.91,0.9093818094203446
2025-05-26 15:00:00,22.45712450229129,21.51610344276931,0,0,0.86,0.8635596064084136
2025-05-26 16:00:00,21.278572407116002,21.504218473077692,0,0,0.8,0.8023893480964778
2025-05-26 17:00:00,17.750417113579836,21.553359157860317,0,0,0.43,0.43005898444387564

